# total_loss pde_loss bc_loss interface_u_loss interface_flux_loss
1.497587625000000000e+06 1.358066875000000000e+06 6.372503280639648438e+00 1.979022979736328125e+01 1.375353222656250000e+04
1.418083000000000000e+06 1.370885875000000000e+06 4.845561027526855469e+00 2.170002365112304688e+01 4.502223144531250000e+03
1.448936500000000000e+06 1.372520125000000000e+06 7.250028610229492188e+00 1.885110092163085938e+01 7.452397460937500000e+03
1.420704250000000000e+06 1.360803375000000000e+06 5.345923900604248047e+00 2.144815063476562500e+01 5.775067382812500000e+03
1.420810750000000000e+06 1.358206875000000000e+06 5.567588806152343750e+00 1.968220138549804688e+01 6.063003906250000000e+03
1.417655375000000000e+06 1.366580000000000000e+06 6.934215068817138672e+00 2.053950691223144531e+01 4.901446289062500000e+03
1.463844250000000000e+06 1.366814250000000000e+06 4.915828227996826172e+00 1.994473457336425781e+01 9.503063476562500000e+03
1.408865875000000000e+06 1.357498250000000000e+06 6.337665081024169922e+00 2.064954376220703125e+01 4.929623046875000000e+03
1.398539375000000000e+06 1.354993000000000000e+06 6.241031169891357422e+00 1.871636581420898438e+01 4.166844726562500000e+03
1.413418125000000000e+06 1.358763875000000000e+06 5.046880722045898438e+00 2.118529510498046875e+01 5.253078613281250000e+03
1.394601750000000000e+06 1.356142750000000000e+06 6.726058483123779297e+00 1.842903518676757812e+01 3.660939453125000000e+03
1.386163125000000000e+06 1.348524250000000000e+06 5.534979820251464844e+00 2.040284538269042969e+01 3.559314941406250000e+03
1.384689000000000000e+06 1.346478375000000000e+06 5.540037155151367188e+00 1.920124816894531250e+01 3.628505859375000000e+03
1.383092375000000000e+06 1.348276250000000000e+06 6.537471771240234375e+00 1.924825668334960938e+01 3.288469970703125000e+03
1.397464500000000000e+06 1.345801625000000000e+06 5.192606449127197266e+00 1.937495040893554688e+01 4.972013671875000000e+03
1.410711875000000000e+06 1.341114625000000000e+06 6.029521942138671875e+00 1.893940925598144531e+01 6.769730468750000000e+03
1.422723625000000000e+06 1.340584500000000000e+06 6.068730831146240234e+00 1.882232093811035156e+01 8.025072753906250000e+03
1.388142750000000000e+06 1.342326625000000000e+06 5.221646308898925781e+00 1.912802314758300781e+01 4.389818359375000000e+03
1.539701375000000000e+06 1.341043875000000000e+06 6.254672050476074219e+00 1.893580627441406250e+01 1.967575781250000000e+04
1.454934125000000000e+06 1.338822750000000000e+06 5.633008480072021484e+00 1.886138153076171875e+01 1.142195703125000000e+04
1.567937125000000000e+06 1.339583500000000000e+06 5.483439922332763672e+00 1.981610107421875000e+01 2.263665429687500000e+04
1.526972000000000000e+06 1.341643375000000000e+06 6.228339195251464844e+00 1.836859512329101562e+01 1.834854882812500000e+04
1.504719875000000000e+06 1.341249125000000000e+06 5.357872962951660156e+00 1.975203704833984375e+01 1.614901367187500000e+04
1.521596125000000000e+06 1.340179250000000000e+06 5.838621616363525391e+00 1.840911293029785156e+01 1.795701757812500000e+04
1.469695500000000000e+06 1.341083500000000000e+06 5.988201618194580078e+00 1.933854866027832031e+01 1.266720996093750000e+04
1.456127625000000000e+06 1.342666125000000000e+06 5.364411354064941406e+00 1.866559219360351562e+01 1.115895996093750000e+04
1.469483875000000000e+06 1.342893875000000000e+06 6.086800098419189453e+00 1.923066520690917969e+01 1.246607031250000000e+04
1.513647125000000000e+06 1.342753500000000000e+06 5.666093826293945312e+00 1.836744308471679688e+01 1.690512304687500000e+04
1.498451375000000000e+06 1.343893625000000000e+06 5.553127765655517578e+00 1.962168502807617188e+01 1.525900878906250000e+04
1.517274500000000000e+06 1.345725500000000000e+06 6.034544944763183594e+00 1.817563247680664062e+01 1.697254296875000000e+04
1.494353000000000000e+06 1.346395750000000000e+06 5.408793449401855469e+00 1.982151985168457031e+01 1.459697656250000000e+04
1.511288000000000000e+06 1.346991500000000000e+06 5.741525173187255859e+00 1.835522651672363281e+01 1.624552929687500000e+04
1.505950375000000000e+06 1.348302125000000000e+06 5.741477012634277344e+00 1.959165954589843750e+01 1.556833984375000000e+04
1.445391125000000000e+06 1.350183500000000000e+06 5.346170425415039062e+00 1.864860534667968750e+01 9.333743164062500000e+03
1.474904875000000000e+06 1.351516875000000000e+06 5.795615196228027344e+00 1.977008056640625000e+01 1.214053027343750000e+04
1.453024500000000000e+06 1.352223375000000000e+06 5.465365409851074219e+00 1.888221740722656250e+01 9.890740234375000000e+03
1.425655750000000000e+06 1.353507125000000000e+06 5.462741374969482422e+00 2.024081802368164062e+01 7.011906250000000000e+03
1.421037625000000000e+06 1.355069500000000000e+06 5.736505031585693359e+00 1.863318061828613281e+01 6.409902343750000000e+03
1.434918625000000000e+06 1.355567625000000000e+06 5.370557785034179688e+00 1.975894165039062500e+01 7.736970703125000000e+03
1.466300000000000000e+06 1.355698000000000000e+06 5.685200691223144531e+00 1.807318115234375000e+01 1.087890234375000000e+04
1.450208250000000000e+06 1.356722500000000000e+06 5.660005092620849609e+00 1.910389518737792969e+01 9.156973632812500000e+03
1.485298125000000000e+06 1.356879125000000000e+06 5.419095039367675781e+00 1.844465255737304688e+01 1.265691406250000000e+04
1.475448875000000000e+06 1.357194250000000000e+06 5.715164661407470703e+00 1.917373657226562500e+01 1.163314453125000000e+04
1.492326250000000000e+06 1.357631250000000000e+06 5.382943153381347656e+00 1.903382873535156250e+01 1.327862402343750000e+04
1.430443750000000000e+06 1.358286875000000000e+06 5.429436206817626953e+00 1.991017532348632812e+01 7.016051757812500000e+03
1.565805500000000000e+06 1.358762000000000000e+06 5.523486137390136719e+00 1.962759590148925781e+01 2.050752539062500000e+04
1.491295625000000000e+06 1.358910125000000000e+06 5.292616367340087891e+00 1.981037330627441406e+01 1.303992968750000000e+04
1.562976500000000000e+06 1.359289375000000000e+06 5.532427787780761719e+00 1.993095588684082031e+01 2.016885351562500000e+04
1.536077750000000000e+06 1.359667000000000000e+06 5.458389759063720703e+00 1.914978599548339844e+01 1.744903125000000000e+04
1.546908875000000000e+06 1.359716500000000000e+06 5.435675621032714844e+00 2.040131187438964844e+01 1.851468359375000000e+04
1.529194250000000000e+06 1.360024000000000000e+06 5.620965003967285156e+00 1.933188819885253906e+01 1.672313671875000000e+04
1.532233125000000000e+06 1.359721125000000000e+06 5.440747737884521484e+00 2.094173240661621094e+01 1.704123828125000000e+04
1.514818500000000000e+06 1.358656375000000000e+06 5.544501781463623047e+00 1.958923339843750000e+01 1.541978125000000000e+04
1.521691375000000000e+06 1.357273625000000000e+06 5.523464202880859375e+00 2.049602508544921875e+01 1.623625976562500000e+04
1.506916000000000000e+06 1.355842375000000000e+06 5.378250598907470703e+00 1.986219978332519531e+01 1.490820507812500000e+04
1.518586875000000000e+06 1.355629000000000000e+06 5.497823238372802734e+00 2.007810974121093750e+01 1.609445898437500000e+04
1.505131500000000000e+06 1.356600750000000000e+06 5.340277671813964844e+00 2.029602432250976562e+01 1.464957421875000000e+04
1.511250625000000000e+06 1.358532250000000000e+06 5.359410285949707031e+00 1.973062896728515625e+01 1.507398339843750000e+04
1.530427750000000000e+06 1.360806375000000000e+06 5.396506309509277344e+00 2.080998992919921875e+01 1.675349609375000000e+04
1.526169875000000000e+06 1.362725875000000000e+06 5.274561882019042969e+00 2.018239021301269531e+01 1.614204785156250000e+04
1.524342250000000000e+06 1.364390625000000000e+06 5.391372680664062500e+00 2.166473960876464844e+01 1.577797363281250000e+04
1.522087000000000000e+06 1.365379750000000000e+06 5.310981750488281250e+00 2.091817855834960938e+01 1.546100976562500000e+04
1.500007125000000000e+06 1.366072000000000000e+06 5.308493614196777344e+00 2.166850662231445312e+01 1.317630273437500000e+04
1.501285250000000000e+06 1.366656250000000000e+06 5.359072208404541016e+00 2.124621582031250000e+01 1.324990234375000000e+04
1.485871625000000000e+06 1.367681000000000000e+06 5.242323875427246094e+00 2.108115768432617188e+01 1.160772460937500000e+04
1.492897250000000000e+06 1.369409625000000000e+06 5.310642719268798828e+00 2.164504623413085938e+01 1.213178710937500000e+04
1.485459250000000000e+06 1.371660875000000000e+06 5.247319221496582031e+00 2.044083023071289062e+01 1.117490234375000000e+04
1.507866625000000000e+06 1.374379250000000000e+06 5.221931457519531250e+00 2.209276580810546875e+01 1.312728710937500000e+04
1.491254500000000000e+06 1.377881625000000000e+06 5.278614044189453125e+00 2.026002883911132812e+01 1.113415625000000000e+04
1.511584500000000000e+06 1.382598625000000000e+06 5.194928169250488281e+00 2.280032730102539062e+01 1.267006250000000000e+04
1.498818875000000000e+06 1.389868000000000000e+06 5.267160892486572266e+00 2.051590538024902344e+01 1.068940234375000000e+04
1.509216500000000000e+06 1.400681750000000000e+06 5.247493743896484375e+00 2.340033340454101562e+01 1.061894433593750000e+04
1.504302750000000000e+06 1.415303250000000000e+06 5.226624011993408203e+00 2.065958213806152344e+01 8.692820312500000000e+03
1.538999875000000000e+06 1.433332250000000000e+06 5.294829368591308594e+00 2.403231811523437500e+01 1.032591210937500000e+04
1.534436125000000000e+06 1.447974750000000000e+06 5.208843231201171875e+00 2.058353996276855469e+01 8.439780273437500000e+03
1.556837250000000000e+06 1.453327375000000000e+06 5.269488334655761719e+00 2.428018951416015625e+01 1.010766601562500000e+04
1.540095875000000000e+06 1.437787500000000000e+06 5.216375350952148438e+00 2.055369186401367188e+01 1.002477734375000000e+04
1.519165125000000000e+06 1.408996625000000000e+06 5.205772399902343750e+00 2.327690505981445312e+01 1.078355273437500000e+04
1.509336000000000000e+06 1.383007125000000000e+06 5.215139865875244141e+00 2.148690032958984375e+01 1.241749121093750000e+04
1.490107500000000000e+06 1.378371375000000000e+06 5.161827087402343750e+00 2.175669670104980469e+01 1.095553906250000000e+04
1.503512000000000000e+06 1.392788875000000000e+06 5.179861068725585938e+00 2.344688224792480469e+01 1.083733105468750000e+04
1.507713125000000000e+06 1.407224875000000000e+06 5.154534339904785156e+00 2.113243293762207031e+01 9.836984375000000000e+03
1.503430375000000000e+06 1.406539500000000000e+06 5.132337093353271484e+00 2.396366882324218750e+01 9.448933593750000000e+03
1.491491250000000000e+06 1.392365000000000000e+06 5.161228179931640625e+00 2.151781845092773438e+01 9.696935546875000000e+03
1.483613250000000000e+06 1.379508250000000000e+06 5.114656925201416016e+00 2.235220336914062500e+01 1.018646679687500000e+04
1.492754500000000000e+06 1.379638375000000000e+06 5.146896362304687500e+00 2.276315116882324219e+01 1.108346484375000000e+04
1.501262250000000000e+06 1.388756250000000000e+06 5.122748374938964844e+00 2.112967109680175781e+01 1.103878613281250000e+04
1.496436625000000000e+06 1.394284625000000000e+06 5.105838775634765625e+00 2.357962226867675781e+01 9.978887695312500000e+03
1.494700375000000000e+06 1.389701750000000000e+06 5.127003192901611328e+00 2.137417984008789062e+01 1.028561621093750000e+04
1.476237500000000000e+06 1.380973750000000000e+06 5.072854995727539062e+00 2.291741180419921875e+01 9.296681640625000000e+03
1.480733625000000000e+06 1.377276000000000000e+06 5.106073379516601562e+00 2.260937881469726562e+01 1.011914843750000000e+04
1.483811000000000000e+06 1.380825000000000000e+06 5.069153308868408203e+00 2.172929573059082031e+01 1.008079980468750000e+04
1.491956250000000000e+06 1.385835500000000000e+06 5.079397201538085938e+00 2.347595214843750000e+01 1.037679687500000000e+04
1.494881375000000000e+06 1.386534875000000000e+06 5.082470893859863281e+00 2.128540229797363281e+01 1.062128710937500000e+04
1.480558875000000000e+06 1.382089250000000000e+06 5.054891586303710938e+00 2.308308029174804688e+01 9.615640625000000000e+03
1.475177750000000000e+06 1.377181750000000000e+06 5.075044631958007812e+00 2.188383102416992188e+01 9.580244140625000000e+03
1.468327750000000000e+06 1.376259750000000000e+06 5.047253131866455078e+00 2.214592552185058594e+01 8.984835937500000000e+03
1.479500875000000000e+06 1.378886750000000000e+06 5.047237873077392578e+00 2.277388381958007812e+01 9.833171875000000000e+03
1.481413000000000000e+06 1.381195000000000000e+06 5.040862560272216797e+00 2.159730339050292969e+01 9.805325195312500000e+03
1.477645875000000000e+06 1.380396500000000000e+06 5.013484001159667969e+00 2.302429771423339844e+01 9.494198242187500000e+03
1.481766000000000000e+06 1.377348500000000000e+06 5.027012348175048828e+00 2.173662185668945312e+01 1.022388183593750000e+04
1.478970500000000000e+06 1.374864125000000000e+06 4.990098476409912109e+00 2.245855712890625000e+01 1.018554492187500000e+04
1.467599125000000000e+06 1.374774750000000000e+06 5.009758949279785156e+00 2.224237632751464844e+01 9.059514648437500000e+03
1.465952375000000000e+06 1.376264750000000000e+06 4.987465858459472656e+00 2.181192398071289062e+01 8.750139648437500000e+03
1.472967125000000000e+06 1.377222750000000000e+06 4.979915618896484375e+00 2.255525207519531250e+01 9.348392578125000000e+03
1.480377000000000000e+06 1.376514250000000000e+06 4.988314628601074219e+00 2.158367538452148438e+01 1.016994238281250000e+04
1.463403000000000000e+06 1.374550250000000000e+06 4.951804637908935547e+00 2.231749725341796875e+01 8.661598632812500000e+03
1.476094000000000000e+06 1.372831250000000000e+06 4.968146800994873047e+00 2.181864547729492188e+01 1.010759375000000000e+04
1.466248500000000000e+06 1.372524250000000000e+06 4.939538478851318359e+00 2.184174156188964844e+01 9.153510742187500000e+03
1.470094125000000000e+06 1.373193000000000000e+06 4.936367511749267578e+00 2.210995864868164062e+01 9.468527343750000000e+03
1.470270250000000000e+06 1.373612500000000000e+06 4.932940006256103516e+00 2.154787826538085938e+01 9.449809570312500000e+03
1.471920625000000000e+06 1.373073875000000000e+06 4.910737037658691406e+00 2.210783386230468750e+01 9.663107421875000000e+03
1.473005125000000000e+06 1.371892625000000000e+06 4.920573711395263672e+00 2.159560775756835938e+01 9.894813476562500000e+03
1.460733375000000000e+06 1.370787125000000000e+06 4.903904438018798828e+00 2.180533790588378906e+01 8.776087890625000000e+03
1.463402750000000000e+06 1.370274250000000000e+06 4.905493736267089844e+00 2.179184341430664062e+01 9.094450195312500000e+03
1.465717500000000000e+06 1.370335500000000000e+06 4.901877880096435547e+00 2.140530014038085938e+01 9.323664062500000000e+03
1.459742000000000000e+06 1.370521875000000000e+06 4.881849288940429688e+00 2.186376571655273438e+01 8.702887695312500000e+03
1.471024875000000000e+06 1.370369875000000000e+06 4.892410755157470703e+00 2.120425033569335938e+01 9.852973632812500000e+03
1.453154750000000000e+06 1.369767250000000000e+06 4.858940601348876953e+00 2.168827056884765625e+01 8.121380859375000000e+03
1.454462000000000000e+06 1.368899875000000000e+06 4.872421264648437500e+00 2.124830245971679688e+01 8.343242187500000000e+03
1.462267000000000000e+06 1.368164375000000000e+06 4.844868659973144531e+00 2.133025169372558594e+01 9.196468750000000000e+03
1.467572875000000000e+06 1.367807125000000000e+06 4.853576183319091797e+00 2.139334869384765625e+01 9.762152343750000000e+03
1.458104250000000000e+06 1.367747000000000000e+06 4.833741664886474609e+00 2.110173797607421875e+01 8.824225585937500000e+03
1.463727375000000000e+06 1.367692750000000000e+06 4.838084220886230469e+00 2.153878021240234375e+01 9.387589843750000000e+03
1.465723625000000000e+06 1.367476250000000000e+06 4.814083099365234375e+00 2.098855972290039062e+01 9.614363281250000000e+03
1.457507250000000000e+06 1.367051250000000000e+06 4.826623439788818359e+00 2.145243453979492188e+01 8.830582031250000000e+03
1.459160000000000000e+06 1.366519375000000000e+06 4.792981147766113281e+00 2.099580764770507812e+01 9.053625976562500000e+03
1.449683125000000000e+06 1.365990625000000000e+06 4.811123371124267578e+00 2.124868202209472656e+01 8.156289062500000000e+03
