# total_loss pde_loss bc_loss interface_u_loss interface_flux_loss
6.029455566406250000e+02 6.027713623046875000e+02 1.742043942213058472e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.057728271484375000e+02 6.054691772460937500e+02 3.036239445209503174e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.029118652343750000e+02 6.027376708984375000e+02 1.742035001516342163e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.057403564453125000e+02 6.054367065429687500e+02 3.036213815212249756e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.028787841796875000e+02 6.027045898437500000e+02 1.742024123668670654e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.057067260742187500e+02 6.054031372070312500e+02 3.036184310913085938e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.028461914062500000e+02 6.026719970703125000e+02 1.742015182971954346e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.056750488281250000e+02 6.053714599609375000e+02 3.036157488822937012e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.028128051757812500e+02 6.026386108398437500e+02 1.742004752159118652e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.056427001953125000e+02 6.053391113281250000e+02 3.036124110221862793e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.027791137695312500e+02 6.026049194335937500e+02 1.741995811462402344e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.056096191406250000e+02 6.053060302734375000e+02 3.036096990108489990e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.027456054687500000e+02 6.025714111328125000e+02 1.741985976696014404e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.055773315429687500e+02 6.052737426757812500e+02 3.036068677902221680e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.027132568359375000e+02 6.025390625000000000e+02 1.741976737976074219e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.055446777343750000e+02 6.052410888671875000e+02 3.036039471626281738e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.026796264648437500e+02 6.025054321289062500e+02 1.741965711116790771e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.055126953125000000e+02 6.052091064453125000e+02 3.036010265350341797e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.026472167968750000e+02 6.024730224609375000e+02 1.741955876350402832e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.054807739257812500e+02 6.051771850585937500e+02 3.035981059074401855e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.026146240234375000e+02 6.024404296875000000e+02 1.741945147514343262e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.054478149414062500e+02 6.051442260742187500e+02 3.035952448844909668e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.025802001953125000e+02 6.024060058593750000e+02 1.741934716701507568e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.054152221679687500e+02 6.051116333007812500e+02 3.035920262336730957e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.025473022460937500e+02 6.023731079101562500e+02 1.741926074028015137e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.053821411132812500e+02 6.050785522460937500e+02 3.035893440246582031e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.025139160156250000e+02 6.023397216796875000e+02 1.741917133331298828e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.053497314453125000e+02 6.050461425781250000e+02 3.035866916179656982e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.024812622070312500e+02 6.023070678710937500e+02 1.741908341646194458e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.053184814453125000e+02 6.050148925781250000e+02 3.035836815834045410e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.024505004882812500e+02 6.022763061523437500e+02 1.741897314786911011e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.052882080078125000e+02 6.049846191406250000e+02 3.035812675952911377e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.024193115234375000e+02 6.022451171875000000e+02 1.741885840892791748e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.052575073242187500e+02 6.049539184570312500e+02 3.035784959793090820e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.023874511718750000e+02 6.022132568359375000e+02 1.741875857114791870e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.052268066406250000e+02 6.049232177734375000e+02 3.035757541656494141e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.023559570312500000e+02 6.021817626953125000e+02 1.741866469383239746e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.051953125000000000e+02 6.048917236328125000e+02 3.035728037357330322e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.023236083984375000e+02 6.021494140625000000e+02 1.741853952407836914e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.051632080078125000e+02 6.048596191406250000e+02 3.035703003406524658e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.022905883789062500e+02 6.021163940429687500e+02 1.741845756769180298e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.051318359375000000e+02 6.048282470703125000e+02 3.035674393177032471e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.022592163085937500e+02 6.020850219726562500e+02 1.741833090782165527e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.051008911132812500e+02 6.047973022460937500e+02 3.035648167133331299e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.022280883789062500e+02 6.020538940429687500e+02 1.741822361946105957e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.050695800781250000e+02 6.047659912109375000e+02 3.035620152950286865e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.021953125000000000e+02 6.020211181640625000e+02 1.741812974214553833e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.050380859375000000e+02 6.047344970703125000e+02 3.035588860511779785e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.021630249023437500e+02 6.019888305664062500e+02 1.741800755262374878e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.050052490234375000e+02 6.047017211914062500e+02 3.035561442375183105e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.021300048828125000e+02 6.019558105468750000e+02 1.741791367530822754e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.049735107421875000e+02 6.046699829101562500e+02 3.035535514354705811e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.020974731445312500e+02 6.019232788085937500e+02 1.741784214973449707e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.049414672851562500e+02 6.046379394531250000e+02 3.035507500171661377e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.020640258789062500e+02 6.018898315429687500e+02 1.741771250963211060e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.049084472656250000e+02 6.046049194335937500e+02 3.035477101802825928e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.020310058593750000e+02 6.018568115234375000e+02 1.741765141487121582e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.048765869140625000e+02 6.045730590820312500e+02 3.035448789596557617e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.019978027343750000e+02 6.018236083984375000e+02 1.741753369569778442e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.048439331054687500e+02 6.045404052734375000e+02 3.035422861576080322e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.019653320312500000e+02 6.017911376953125000e+02 1.741742938756942749e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.048110961914062500e+02 6.045075683593750000e+02 3.035391569137573242e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.019312133789062500e+02 6.017570190429687500e+02 1.741734594106674194e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.047795410156250000e+02 6.044760131835937500e+02 3.035359382629394531e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.018999023437500000e+02 6.017257080078125000e+02 1.741723120212554932e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.047479858398437500e+02 6.044444580078125000e+02 3.035333156585693359e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.018672485351562500e+02 6.016930541992187500e+02 1.741712093353271484e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.047153320312500000e+02 6.044118041992187500e+02 3.035304248332977295e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.018329467773437500e+02 6.016587524414062500e+02 1.741702258586883545e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.046824340820312500e+02 6.043789062500000000e+02 3.035272359848022461e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.017999877929687500e+02 6.016257934570312500e+02 1.741692423820495605e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.046491088867187500e+02 6.043455810546875000e+02 3.035243153572082520e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.017660522460937500e+02 6.015918579101562500e+02 1.741681993007659912e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.046169433593750000e+02 6.043134155273437500e+02 3.035213947296142578e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.017328491210937500e+02 6.015586547851562500e+02 1.741672456264495850e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.045839233398437500e+02 6.042803955078125000e+02 3.035184442996978760e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.016998901367187500e+02 6.015256958007812500e+02 1.741662323474884033e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.045505981445312500e+02 6.042470703125000000e+02 3.035153746604919434e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.016644897460937500e+02 6.014902954101562500e+02 1.741652488708496094e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.045161132812500000e+02 6.042125854492187500e+02 3.035123348236083984e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.016297607421875000e+02 6.014555664062500000e+02 1.741641610860824585e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.044823608398437500e+02 6.041788330078125000e+02 3.035095334053039551e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.015968627929687500e+02 6.014227294921875000e+02 1.741634309291839600e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.044511108398437500e+02 6.041475830078125000e+02 3.035068511962890625e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.015644531250000000e+02 6.013903198242187500e+02 1.741625070571899414e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.044191284179687500e+02 6.041156005859375000e+02 3.035037219524383545e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.015313110351562500e+02 6.013571777343750000e+02 1.741614192724227905e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.043853759765625000e+02 6.040818481445312500e+02 3.035003542900085449e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.014966430664062500e+02 6.013225097656250000e+02 1.741607040166854858e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.043527832031250000e+02 6.040492553710937500e+02 3.034977316856384277e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.014651489257812500e+02 6.012910156250000000e+02 1.741595566272735596e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.043215942382812500e+02 6.040181274414062500e+02 3.034947514533996582e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.014319458007812500e+02 6.012578125000000000e+02 1.741583049297332764e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.042884521484375000e+02 6.039849853515625000e+02 3.034921288490295410e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.013988647460937500e+02 6.012247314453125000e+02 1.741573065519332886e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.042572631835937500e+02 6.039537963867187500e+02 3.034893274307250977e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.013669433593750000e+02 6.011928100585937500e+02 1.741565465927124023e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.042260131835937500e+02 6.039225463867187500e+02 3.034864366054534912e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.013355102539062500e+02 6.011613769531250000e+02 1.741554737091064453e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.041956176757812500e+02 6.038921508789062500e+02 3.034836947917938232e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.013046875000000000e+02 6.011305541992187500e+02 1.741538941860198975e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.041654052734375000e+02 6.038619384765625000e+02 3.034807443618774414e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.012731323242187500e+02 6.010989990234375000e+02 1.741530001163482666e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.041342163085937500e+02 6.038307495117187500e+02 3.034781217575073242e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.012419433593750000e+02 6.010678100585937500e+02 1.741518378257751465e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.041033935546875000e+02 6.037999267578125000e+02 3.034752011299133301e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.012107543945312500e+02 6.010366210937500000e+02 1.741502881050109863e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.040739135742187500e+02 6.037704467773437500e+02 3.034721016883850098e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.011803588867187500e+02 6.010062255859375000e+02 1.741492748260498047e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.040438232421875000e+02 6.037403564453125000e+02 3.034692406654357910e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.011491699218750000e+02 6.009750366210937500e+02 1.741481721401214600e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.040127563476562500e+02 6.037092895507812500e+02 3.034669160842895508e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.011174926757812500e+02 6.009433593750000000e+02 1.741469204425811768e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.039817504882812500e+02 6.036782836914062500e+02 3.034642338752746582e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.010859375000000000e+02 6.009118041992187500e+02 1.741456985473632812e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.039506225585937500e+02 6.036471557617187500e+02 3.034609556198120117e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.010531005859375000e+02 6.008789672851562500e+02 1.741449683904647827e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.039180908203125000e+02 6.036146240234375000e+02 3.034583628177642822e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.010199584960937500e+02 6.008458251953125000e+02 1.741442531347274780e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.038847045898437500e+02 6.035812377929687500e+02 3.034556508064270020e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.009858398437500000e+02 6.008117065429687500e+02 1.741431653499603271e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.038522949218750000e+02 6.035488281250000000e+02 3.034527897834777832e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.009536132812500000e+02 6.007794799804687500e+02 1.741420030593872070e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.038202514648437500e+02 6.035167846679687500e+02 3.034496307373046875e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.009211425781250000e+02 6.007470092773437500e+02 1.741409897804260254e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.037891235351562500e+02 6.034856567382812500e+02 3.034469187259674072e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.008885498046875000e+02 6.007144165039062500e+02 1.741400659084320068e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.037561645507812500e+02 6.034526977539062500e+02 3.034440577030181885e-01 0.000000000000000000e+00 0.000000000000000000e+00
