# total_loss pde_loss bc_loss interface_u_loss interface_flux_loss
2.195498500000000000e+06 2.129334750000000000e+06 3.193496322631835938e+01 2.034318685531616211e+00 6.592831054687500000e+03
2.184481000000000000e+06 2.123287250000000000e+06 3.354247665405273438e+01 7.479586005210876465e-01 6.108542480468750000e+03
2.179847250000000000e+06 2.114002500000000000e+06 3.319480133056640625e+01 1.685621619224548340e+00 6.564300292968750000e+03
2.173647000000000000e+06 2.112446250000000000e+06 3.160320472717285156e+01 1.169599533081054688e+00 6.105234863281250000e+03
2.181438500000000000e+06 2.116048500000000000e+06 3.452027130126953125e+01 1.109585881233215332e+00 6.524454101562500000e+03
2.177587000000000000e+06 2.116510000000000000e+06 3.099041557312011719e+01 1.463532447814941406e+00 6.089986816406250000e+03
2.176831500000000000e+06 2.111711750000000000e+06 3.363435363769531250e+01 1.011775135993957520e+00 6.498472656250000000e+03
2.172434250000000000e+06 2.107230000000000000e+06 3.263294601440429688e+01 1.435927748680114746e+00 6.502797363281250000e+03
2.173393000000000000e+06 2.108359500000000000e+06 3.162944793701171875e+01 1.295335173606872559e+00 6.487222656250000000e+03
2.176736750000000000e+06 2.111843000000000000e+06 3.438267135620117188e+01 1.269048213958740234e+00 6.473218261718750000e+03
2.176770250000000000e+06 2.111957500000000000e+06 3.098881912231445312e+01 1.335570216178894043e+00 6.464836425781250000e+03
2.172905750000000000e+06 2.108281500000000000e+06 3.409043884277343750e+01 1.239075541496276855e+00 6.446615234375000000e+03
2.161177500000000000e+06 2.105007000000000000e+06 3.218362045288085938e+01 1.092625141143798828e+00 5.602888671875000000e+03
2.169118500000000000e+06 2.104650000000000000e+06 3.258971786499023438e+01 1.441838026046752930e+00 6.429164062500000000e+03
2.170269250000000000e+06 2.106101250000000000e+06 3.353680801391601562e+01 1.049722671508789062e+00 6.402948242187500000e+03
2.169836500000000000e+06 2.105576500000000000e+06 3.182497406005859375e+01 1.508926391601562500e+00 6.407718261718750000e+03
2.167377500000000000e+06 2.103386000000000000e+06 3.351964950561523438e+01 1.194203019142150879e+00 6.383840820312500000e+03
2.165270500000000000e+06 2.101373000000000000e+06 3.232064056396484375e+01 1.245929241180419922e+00 6.374071777343750000e+03
2.165132500000000000e+06 2.101268500000000000e+06 3.266727066040039062e+01 1.445323348045349121e+00 6.368665039062500000e+03
2.161481500000000000e+06 2.102452250000000000e+06 3.299601745605468750e+01 1.030552864074707031e+00 5.889328125000000000e+03
2.165996000000000000e+06 2.102282750000000000e+06 3.225749588012695312e+01 1.595371723175048828e+00 6.352150390625000000e+03
2.159917000000000000e+06 2.101097000000000000e+06 3.292678451538085938e+01 1.070396184921264648e+00 5.867991210937500000e+03
2.162507250000000000e+06 2.099038000000000000e+06 3.268006134033203125e+01 1.489393234252929688e+00 6.328740722656250000e+03
2.152976250000000000e+06 2.098118250000000000e+06 3.225891876220703125e+01 1.227604866027832031e+00 5.470288085937500000e+03
2.161231750000000000e+06 2.097997000000000000e+06 3.334046554565429688e+01 1.330828070640563965e+00 6.306854003906250000e+03
2.161137750000000000e+06 2.097961000000000000e+06 3.181822586059570312e+01 1.351138830184936523e+00 6.300988769531250000e+03
2.160394500000000000e+06 2.097345000000000000e+06 3.345385360717773438e+01 1.268791198730468750e+00 6.288898437500000000e+03
2.159018000000000000e+06 2.096022750000000000e+06 3.207692718505859375e+01 1.348078012466430664e+00 6.282831054687500000e+03
2.157693000000000000e+06 2.094837375000000000e+06 3.294354248046875000e+01 1.284674882888793945e+00 6.269422851562500000e+03
2.156840500000000000e+06 2.094098875000000000e+06 3.270824432373046875e+01 1.307409524917602539e+00 6.257816406250000000e+03
2.156504000000000000e+06 2.093860750000000000e+06 3.228275299072265625e+01 1.390628933906555176e+00 6.247193847656250000e+03
2.156237250000000000e+06 2.093775500000000000e+06 3.310865783691406250e+01 1.309384226799011230e+00 6.229758300781250000e+03
2.155695000000000000e+06 2.093330625000000000e+06 3.196507072448730469e+01 1.402892827987670898e+00 6.219207519531250000e+03
2.154866250000000000e+06 2.092682500000000000e+06 3.309165954589843750e+01 1.323454260826110840e+00 6.201826660156250000e+03
2.149228000000000000e+06 2.091889625000000000e+06 3.209792327880859375e+01 1.312069892883300781e+00 5.717503417968750000e+03
2.148502000000000000e+06 2.091261000000000000e+06 3.293132781982421875e+01 1.400658488273620605e+00 5.706800292968750000e+03
2.144333000000000000e+06 2.091126750000000000e+06 3.230324172973632812e+01 1.193736672401428223e+00 5.305450683593750000e+03
2.153178500000000000e+06 2.091312500000000000e+06 3.287454986572265625e+01 1.602685093879699707e+00 6.167289062500000000e+03
2.145310500000000000e+06 2.092342875000000000e+06 3.211674499511718750e+01 1.097272038459777832e+00 5.282574218750000000e+03
2.155817000000000000e+06 2.093979750000000000e+06 3.314947128295898438e+01 1.821031093597412109e+00 6.162191406250000000e+03
2.149801750000000000e+06 2.097054500000000000e+06 3.158290672302246094e+01 9.099936485290527344e-01 5.262486816406250000e+03
2.164896000000000000e+06 2.101082500000000000e+06 3.391522979736328125e+01 1.977675557136535645e+00 6.358187500000000000e+03
2.156477500000000000e+06 2.103936000000000000e+06 3.100268936157226562e+01 7.452858090400695801e-01 5.243588867187500000e+03
2.165758500000000000e+06 2.102045000000000000e+06 3.419311141967773438e+01 1.967746734619140625e+00 6.348258300781250000e+03
2.149304250000000000e+06 2.092970500000000000e+06 3.136484909057617188e+01 9.442943930625915527e-01 5.620803222656250000e+03
2.148277500000000000e+06 2.084951625000000000e+06 3.277159118652343750e+01 1.393175959587097168e+00 6.315367187500000000e+03
2.148711000000000000e+06 2.085443625000000000e+06 3.305139923095703125e+01 1.520502805709838867e+00 6.308240234375000000e+03
2.147492750000000000e+06 2.089707375000000000e+06 3.134420585632324219e+01 8.464738130569458008e-01 5.766947753906250000e+03
2.154324000000000000e+06 2.091322250000000000e+06 3.342815017700195312e+01 1.553168892860412598e+00 6.281302734375000000e+03
2.148880750000000000e+06 2.086360375000000000e+06 3.175047302246093750e+01 8.948773741722106934e-01 6.239922363281250000e+03
2.144121250000000000e+06 2.081639250000000000e+06 3.177991485595703125e+01 1.265480995178222656e+00 6.232372070312500000e+03
2.145182500000000000e+06 2.082809500000000000e+06 3.317741394042968750e+01 1.523617744445800781e+00 6.218743164062500000e+03
2.147498000000000000e+06 2.085463500000000000e+06 3.092225837707519531e+01 1.170537233352661133e+00 6.188670898437500000e+03
2.145435750000000000e+06 2.083470750000000000e+06 3.327548980712890625e+01 1.444855690002441406e+00 6.178730957031250000e+03
2.140550500000000000e+06 2.080789000000000000e+06 3.165895462036132812e+01 1.267637491226196289e+00 5.960312988281250000e+03
2.140568250000000000e+06 2.081101000000000000e+06 3.221138381958007812e+01 1.039955496788024902e+00 5.933100097656250000e+03
2.141811000000000000e+06 2.082271000000000000e+06 3.248565292358398438e+01 1.678731441497802734e+00 5.933963867187500000e+03
2.140827000000000000e+06 2.081724000000000000e+06 3.188067817687988281e+01 1.098654031753540039e+00 5.896126464843750000e+03
2.138389750000000000e+06 2.079188500000000000e+06 3.191846275329589844e+01 1.725678563117980957e+00 5.899670410156250000e+03
2.137480250000000000e+06 2.078543625000000000e+06 3.288142013549804688e+01 1.403538942337036133e+00 5.876325683593750000e+03
2.133334750000000000e+06 2.079584375000000000e+06 3.110380172729492188e+01 1.358727455139160156e+00 5.358347656250000000e+03
2.133831250000000000e+06 2.080193000000000000e+06 3.373735046386718750e+01 1.358239412307739258e+00 5.346865234375000000e+03
2.132931000000000000e+06 2.079392000000000000e+06 3.110528564453125000e+01 1.308634161949157715e+00 5.337695312500000000e+03
2.132697000000000000e+06 2.079369250000000000e+06 3.349115371704101562e+01 1.082336425781250000e+00 5.318607910156250000e+03
2.134347500000000000e+06 2.080866000000000000e+06 3.135871315002441406e+01 1.707423090934753418e+00 5.327935058593750000e+03
2.137744500000000000e+06 2.084691750000000000e+06 3.334370422363281250e+01 9.255667328834533691e-01 5.292677734375000000e+03
2.147091500000000000e+06 2.088477250000000000e+06 3.080035018920898438e+01 2.003797054290771484e+00 5.838314941406250000e+03
2.154063750000000000e+06 2.096015750000000000e+06 3.435812377929687500e+01 8.451122045516967773e-01 5.792901855468750000e+03
2.163162250000000000e+06 2.104713500000000000e+06 2.930370712280273438e+01 1.942439913749694824e+00 5.822532226562500000e+03
2.175071750000000000e+06 2.117257000000000000e+06 3.580157089233398438e+01 7.548916339874267578e-01 5.770359375000000000e+03
2.177461000000000000e+06 2.119248250000000000e+06 2.835223007202148438e+01 1.905167698860168457e+00 5.799395507812500000e+03
2.164002750000000000e+06 2.106430000000000000e+06 3.521159362792968750e+01 8.108673095703125000e-01 5.745650878906250000e+03
2.140937250000000000e+06 2.083115500000000000e+06 2.999179458618164062e+01 1.698254108428955078e+00 5.762195312500000000e+03
2.127165250000000000e+06 2.069709375000000000e+06 3.182678031921386719e+01 1.229337334632873535e+00 5.730115234375000000e+03
2.132618250000000000e+06 2.075335125000000000e+06 3.325355529785156250e+01 1.194286108016967773e+00 5.713056152343750000e+03
2.145737250000000000e+06 2.088366750000000000e+06 2.937825393676757812e+01 1.694931626319885254e+00 5.717169921875000000e+03
2.148315500000000000e+06 2.091438000000000000e+06 3.452941131591796875e+01 8.852350711822509766e-01 5.675445800781250000e+03
2.137766500000000000e+06 2.080669250000000000e+06 3.026358795166015625e+01 1.655817151069641113e+00 5.690144042968750000e+03
2.116306000000000000e+06 2.068850375000000000e+06 3.245672607421875000e+01 1.057282328605651855e+00 4.731742187500000000e+03
2.124881750000000000e+06 2.068274500000000000e+06 3.282448196411132812e+01 1.236181616783142090e+00 5.645084960937500000e+03
2.132525500000000000e+06 2.075940500000000000e+06 3.004750823974609375e+01 1.539007544517517090e+00 5.640119628906250000e+03
2.135753000000000000e+06 2.079566250000000000e+06 3.376044845581054688e+01 9.919111728668212891e-01 5.605367675781250000e+03
2.130143500000000000e+06 2.073791500000000000e+06 3.038026809692382812e+01 1.654219150543212891e+00 5.615626464843750000e+03
2.122124000000000000e+06 2.066132000000000000e+06 3.222472381591796875e+01 1.091890573501586914e+00 5.585042968750000000e+03
2.120806250000000000e+06 2.064867750000000000e+06 3.247255325317382812e+01 1.259715795516967773e+00 5.578010742187500000e+03
2.115823750000000000e+06 2.069225500000000000e+06 3.036888122558593750e+01 1.402980923652648926e+00 4.642753906250000000e+03
2.121654000000000000e+06 2.071468250000000000e+06 3.328739929199218750e+01 1.020443201065063477e+00 5.005039062500000000e+03
2.118018000000000000e+06 2.067728250000000000e+06 3.047064971923828125e+01 1.493008136749267578e+00 5.010999511718750000e+03
2.112845750000000000e+06 2.062789000000000000e+06 3.202445983886718750e+01 1.128624558448791504e+00 4.991175781250000000e+03
2.117064750000000000e+06 2.061550625000000000e+06 3.210253524780273438e+01 1.258912801742553711e+00 5.535620117187500000e+03
2.115304000000000000e+06 2.063905000000000000e+06 3.061338806152343750e+01 1.356956601142883301e+00 5.123272949218750000e+03
2.120756250000000000e+06 2.065422250000000000e+06 3.303336334228515625e+01 1.076477289199829102e+00 5.519346679687500000e+03
2.118621500000000000e+06 2.063226500000000000e+06 3.064478683471679688e+01 1.368376374244689941e+00 5.522751464843750000e+03
2.115060500000000000e+06 2.059865000000000000e+06 3.217491531372070312e+01 1.135118603706359863e+00 5.504987304687500000e+03
2.113536250000000000e+06 2.058384000000000000e+06 3.182059860229492188e+01 1.269533872604370117e+00 5.499330566406250000e+03
2.114454250000000000e+06 2.059360500000000000e+06 3.093037605285644531e+01 1.371436476707458496e+00 5.492572753906250000e+03
2.115513500000000000e+06 2.060609750000000000e+06 3.272693634033203125e+01 1.186861276626586914e+00 5.475245605468750000e+03
2.105118750000000000e+06 2.059762750000000000e+06 3.065587425231933594e+01 1.365656852722167969e+00 4.518863769531250000e+03
2.106696500000000000e+06 2.057598750000000000e+06 3.232145309448242188e+01 1.162461996078491211e+00 4.894911621093750000e+03
2.100867250000000000e+06 2.055790250000000000e+06 3.137269592285156250e+01 1.178849697113037109e+00 4.492768066406250000e+03
2.105895000000000000e+06 2.055459375000000000e+06 3.126815032958984375e+01 1.235487937927246094e+00 5.028095703125000000e+03
2.110504500000000000e+06 2.056021250000000000e+06 3.217862319946289062e+01 1.097201585769653320e+00 5.434126953125000000e+03
2.110428000000000000e+06 2.055930125000000000e+06 3.076351165771484375e+01 1.311313748359680176e+00 5.433597167968750000e+03
2.109341250000000000e+06 2.055007500000000000e+06 3.225068283081054688e+01 1.174254179000854492e+00 5.418402832031250000e+03
2.107789500000000000e+06 2.053528250000000000e+06 3.104301071166992188e+01 1.257619023323059082e+00 5.410449218750000000e+03
2.106692250000000000e+06 2.052547750000000000e+06 3.165053176879882812e+01 1.269582748413085938e+00 5.398576660156250000e+03
2.106265250000000000e+06 2.052303500000000000e+06 3.164635658264160156e+01 1.135928511619567871e+00 5.381648437500000000e+03
2.106148250000000000e+06 2.052243000000000000e+06 3.110135459899902344e+01 1.299436092376708984e+00 5.374418457031250000e+03
2.105810750000000000e+06 2.052134500000000000e+06 3.201084518432617188e+01 1.096158385276794434e+00 5.353455566406250000e+03
2.099255500000000000e+06 2.051406250000000000e+06 3.097232437133789062e+01 1.262299656867980957e+00 4.769198730468750000e+03
2.103923500000000000e+06 2.050499500000000000e+06 3.186553192138671875e+01 1.160850763320922852e+00 5.327593261718750000e+03
2.097195500000000000e+06 2.049674250000000000e+06 3.123816680908203125e+01 1.183123707771301270e+00 4.737166015625000000e+03
2.102373250000000000e+06 2.049163500000000000e+06 3.145427322387695312e+01 1.272145271301269531e+00 5.305089355468750000e+03
2.102030250000000000e+06 2.049006000000000000e+06 3.152985954284667969e+01 1.124786496162414551e+00 5.288019042968750000e+03
2.101709000000000000e+06 2.048702500000000000e+06 3.117009353637695312e+01 1.362068891525268555e+00 5.283900878906250000e+03
2.098358750000000000e+06 2.048405750000000000e+06 3.159858322143554688e+01 1.102083325386047363e+00 4.981100585937500000e+03
2.100445500000000000e+06 2.047678500000000000e+06 3.117575836181640625e+01 1.348409414291381836e+00 5.260089355468750000e+03
2.091055000000000000e+06 2.047012125000000000e+06 3.141546249389648438e+01 1.104045510292053223e+00 4.390114746093750000e+03
2.098723250000000000e+06 2.046196625000000000e+06 3.135537528991699219e+01 1.275360703468322754e+00 5.236784667968750000e+03
2.092118000000000000e+06 2.045609500000000000e+06 3.120462417602539062e+01 1.162734985351562500e+00 4.636098144531250000e+03
2.097393500000000000e+06 2.045092000000000000e+06 3.150485992431640625e+01 1.213538646697998047e+00 5.214853515625000000e+03
2.092607375000000000e+06 2.044659000000000000e+06 3.108163452148437500e+01 1.218528270721435547e+00 4.779533691406250000e+03
2.092094250000000000e+06 2.044307250000000000e+06 3.154737472534179688e+01 1.108333468437194824e+00 4.764461425781250000e+03
2.095809500000000000e+06 2.043834000000000000e+06 3.108480072021484375e+01 1.225550055503845215e+00 5.182189453125000000e+03
2.095212750000000000e+06 2.043437500000000000e+06 3.142594528198242188e+01 1.080072522163391113e+00 5.163589843750000000e+03
2.094557125000000000e+06 2.042847625000000000e+06 3.105747032165527344e+01 1.278710246086120605e+00 5.155067382812500000e+03
2.087933750000000000e+06 2.042381625000000000e+06 3.123554229736328125e+01 1.139466881752014160e+00 4.540686035156250000e+03
2.093229500000000000e+06 2.041788750000000000e+06 3.110382080078125000e+01 1.321573615074157715e+00 5.127747558593750000e+03
